images,label
alaska2-image-steganalysis/JMiPOD/34836.jpg,1
alaska2-image-steganalysis/JMiPOD/06315.jpg,1
alaska2-image-steganalysis/JMiPOD/39206.jpg,1
alaska2-image-steganalysis/JMiPOD/51430.jpg,1
alaska2-image-steganalysis/JMiPOD/71586.jpg,1
alaska2-image-steganalysis/JMiPOD/27810.jpg,1
alaska2-image-steganalysis/JMiPOD/33893.jpg,1
alaska2-image-steganalysis/JMiPOD/26588.jpg,1
alaska2-image-steganalysis/JMiPOD/31025.jpg,1
alaska2-image-steganalysis/JMiPOD/52285.jpg,1
alaska2-image-steganalysis/JMiPOD/51293.jpg,1
alaska2-image-steganalysis/JMiPOD/56894.jpg,1
alaska2-image-steganalysis/JMiPOD/21801.jpg,1
alaska2-image-steganalysis/JMiPOD/41422.jpg,1
alaska2-image-steganalysis/JMiPOD/04177.jpg,1
alaska2-image-steganalysis/JMiPOD/55854.jpg,1
alaska2-image-steganalysis/JMiPOD/76586.jpg,1
alaska2-image-steganalysis/JMiPOD/36477.jpg,1
alaska2-image-steganalysis/JMiPOD/31347.jpg,1
alaska2-image-steganalysis/JMiPOD/53518.jpg,1
alaska2-image-steganalysis/JMiPOD/59297.jpg,1
alaska2-image-steganalysis/JMiPOD/15086.jpg,1
alaska2-image-steganalysis/JMiPOD/69876.jpg,1
alaska2-image-steganalysis/JMiPOD/20957.jpg,1
alaska2-image-steganalysis/JMiPOD/37149.jpg,1
alaska2-image-steganalysis/JMiPOD/23312.jpg,1
alaska2-image-steganalysis/JMiPOD/29421.jpg,1
alaska2-image-steganalysis/JMiPOD/42635.jpg,1
alaska2-image-steganalysis/JMiPOD/00272.jpg,1
alaska2-image-steganalysis/JMiPOD/16757.jpg,1
alaska2-image-steganalysis/JMiPOD/74991.jpg,1
alaska2-image-steganalysis/JMiPOD/54259.jpg,1
alaska2-image-steganalysis/JMiPOD/12257.jpg,1
alaska2-image-steganalysis/JMiPOD/55329.jpg,1
alaska2-image-steganalysis/JMiPOD/22058.jpg,1
alaska2-image-steganalysis/JMiPOD/06016.jpg,1
alaska2-image-steganalysis/JMiPOD/32508.jpg,1
alaska2-image-steganalysis/JMiPOD/64456.jpg,1
alaska2-image-steganalysis/JMiPOD/65553.jpg,1
