images,label
alaska2-image-steganalysis/JMiPOD/63936.jpg,1
alaska2-image-steganalysis/JMiPOD/18441.jpg,1
alaska2-image-steganalysis/JMiPOD/69621.jpg,1
alaska2-image-steganalysis/JMiPOD/49566.jpg,1
alaska2-image-steganalysis/JMiPOD/51430.jpg,1
alaska2-image-steganalysis/JMiPOD/37333.jpg,1
alaska2-image-steganalysis/JMiPOD/39804.jpg,1
alaska2-image-steganalysis/JMiPOD/59410.jpg,1
alaska2-image-steganalysis/JMiPOD/13518.jpg,1
alaska2-image-steganalysis/JMiPOD/28050.jpg,1
alaska2-image-steganalysis/JMiPOD/26588.jpg,1
alaska2-image-steganalysis/JMiPOD/79970.jpg,1
alaska2-image-steganalysis/JMiPOD/68702.jpg,1
alaska2-image-steganalysis/JMiPOD/66725.jpg,1
alaska2-image-steganalysis/JMiPOD/79677.jpg,1
alaska2-image-steganalysis/JMiPOD/04177.jpg,1
alaska2-image-steganalysis/JMiPOD/16756.jpg,1
alaska2-image-steganalysis/JMiPOD/35986.jpg,1
alaska2-image-steganalysis/JMiPOD/15859.jpg,1
alaska2-image-steganalysis/JMiPOD/36725.jpg,1
alaska2-image-steganalysis/JMiPOD/47144.jpg,1
alaska2-image-steganalysis/JMiPOD/24586.jpg,1
alaska2-image-steganalysis/JMiPOD/62477.jpg,1
alaska2-image-steganalysis/JMiPOD/09299.jpg,1
alaska2-image-steganalysis/JMiPOD/20957.jpg,1
alaska2-image-steganalysis/JMiPOD/24044.jpg,1
alaska2-image-steganalysis/JMiPOD/29421.jpg,1
alaska2-image-steganalysis/JMiPOD/01330.jpg,1
alaska2-image-steganalysis/JMiPOD/52594.jpg,1
alaska2-image-steganalysis/JMiPOD/15506.jpg,1
alaska2-image-steganalysis/JMiPOD/67233.jpg,1
alaska2-image-steganalysis/JMiPOD/26710.jpg,1
alaska2-image-steganalysis/JMiPOD/08751.jpg,1
alaska2-image-steganalysis/JMiPOD/55329.jpg,1
