images,label
alaska2-image-steganalysis/JUNIWARD/42564.jpg,2
alaska2-image-steganalysis/Cover/32038.jpg,0
alaska2-image-steganalysis/JMiPOD/51078.jpg,1
alaska2-image-steganalysis/UERD/19313.jpg,3
alaska2-image-steganalysis/UERD/25027.jpg,3
alaska2-image-steganalysis/UERD/72140.jpg,3
alaska2-image-steganalysis/JMiPOD/55038.jpg,1
alaska2-image-steganalysis/JMiPOD/70082.jpg,1
alaska2-image-steganalysis/JMiPOD/42800.jpg,1
alaska2-image-steganalysis/UERD/05057.jpg,3
alaska2-image-steganalysis/JMiPOD/59249.jpg,1
alaska2-image-steganalysis/JUNIWARD/33625.jpg,2
alaska2-image-steganalysis/JMiPOD/62151.jpg,1
alaska2-image-steganalysis/JUNIWARD/42996.jpg,2
alaska2-image-steganalysis/UERD/31260.jpg,3
alaska2-image-steganalysis/UERD/38783.jpg,3
alaska2-image-steganalysis/JUNIWARD/55728.jpg,2
alaska2-image-steganalysis/UERD/39243.jpg,3
alaska2-image-steganalysis/JMiPOD/45732.jpg,1
alaska2-image-steganalysis/UERD/07715.jpg,3
alaska2-image-steganalysis/JMiPOD/50431.jpg,1
alaska2-image-steganalysis/UERD/47649.jpg,3
alaska2-image-steganalysis/UERD/39229.jpg,3
alaska2-image-steganalysis/UERD/60640.jpg,3
alaska2-image-steganalysis/JUNIWARD/45167.jpg,2
alaska2-image-steganalysis/JMiPOD/30253.jpg,1
alaska2-image-steganalysis/JMiPOD/69320.jpg,1
alaska2-image-steganalysis/JUNIWARD/77568.jpg,2
alaska2-image-steganalysis/Cover/37257.jpg,0
alaska2-image-steganalysis/JMiPOD/78260.jpg,1
alaska2-image-steganalysis/JUNIWARD/63086.jpg,2
alaska2-image-steganalysis/JUNIWARD/69743.jpg,2
alaska2-image-steganalysis/Cover/69052.jpg,0
alaska2-image-steganalysis/JUNIWARD/42382.jpg,2
alaska2-image-steganalysis/Cover/71968.jpg,0
alaska2-image-steganalysis/JMiPOD/66904.jpg,1
alaska2-image-steganalysis/JMiPOD/60576.jpg,1
alaska2-image-steganalysis/Cover/01471.jpg,0
alaska2-image-steganalysis/JUNIWARD/66233.jpg,2
alaska2-image-steganalysis/JUNIWARD/77414.jpg,2
alaska2-image-steganalysis/Cover/15923.jpg,0
alaska2-image-steganalysis/JMiPOD/51522.jpg,1
alaska2-image-steganalysis/JMiPOD/42450.jpg,1
alaska2-image-steganalysis/JMiPOD/07456.jpg,1
alaska2-image-steganalysis/JUNIWARD/48964.jpg,2
alaska2-image-steganalysis/UERD/66478.jpg,3
alaska2-image-steganalysis/JMiPOD/20082.jpg,1
alaska2-image-steganalysis/UERD/77308.jpg,3
alaska2-image-steganalysis/JMiPOD/24233.jpg,1
alaska2-image-steganalysis/JUNIWARD/53627.jpg,2
alaska2-image-steganalysis/JUNIWARD/60302.jpg,2
alaska2-image-steganalysis/UERD/71751.jpg,3
alaska2-image-steganalysis/JMiPOD/62990.jpg,1
alaska2-image-steganalysis/Cover/40851.jpg,0
alaska2-image-steganalysis/Cover/54567.jpg,0
alaska2-image-steganalysis/JUNIWARD/72937.jpg,2
alaska2-image-steganalysis/JUNIWARD/39566.jpg,2
alaska2-image-steganalysis/JUNIWARD/05922.jpg,2
alaska2-image-steganalysis/JUNIWARD/45179.jpg,2
alaska2-image-steganalysis/UERD/15576.jpg,3
alaska2-image-steganalysis/UERD/65472.jpg,3
alaska2-image-steganalysis/JMiPOD/42385.jpg,1
alaska2-image-steganalysis/UERD/27494.jpg,3
alaska2-image-steganalysis/JMiPOD/61008.jpg,1
alaska2-image-steganalysis/Cover/06484.jpg,0
alaska2-image-steganalysis/JUNIWARD/74113.jpg,2
alaska2-image-steganalysis/UERD/36270.jpg,3
alaska2-image-steganalysis/Cover/09182.jpg,0
alaska2-image-steganalysis/JMiPOD/65635.jpg,1
alaska2-image-steganalysis/JUNIWARD/27346.jpg,2
alaska2-image-steganalysis/JMiPOD/72585.jpg,1
alaska2-image-steganalysis/UERD/33937.jpg,3
alaska2-image-steganalysis/Cover/08127.jpg,0
alaska2-image-steganalysis/UERD/11569.jpg,3
alaska2-image-steganalysis/UERD/64468.jpg,3
alaska2-image-steganalysis/Cover/40924.jpg,0
alaska2-image-steganalysis/Cover/50559.jpg,0
alaska2-image-steganalysis/Cover/51777.jpg,0
alaska2-image-steganalysis/JMiPOD/56430.jpg,1
alaska2-image-steganalysis/UERD/75469.jpg,3
alaska2-image-steganalysis/JMiPOD/17697.jpg,1
alaska2-image-steganalysis/UERD/34041.jpg,3
alaska2-image-steganalysis/UERD/53881.jpg,3
alaska2-image-steganalysis/JUNIWARD/34663.jpg,2
alaska2-image-steganalysis/UERD/33022.jpg,3
alaska2-image-steganalysis/JUNIWARD/55075.jpg,2
alaska2-image-steganalysis/JMiPOD/32669.jpg,1
alaska2-image-steganalysis/Cover/51946.jpg,0
alaska2-image-steganalysis/JMiPOD/62623.jpg,1
alaska2-image-steganalysis/Cover/57663.jpg,0
alaska2-image-steganalysis/JMiPOD/24184.jpg,1
alaska2-image-steganalysis/UERD/49957.jpg,3
alaska2-image-steganalysis/JMiPOD/25240.jpg,1
alaska2-image-steganalysis/JUNIWARD/40323.jpg,2
alaska2-image-steganalysis/JMiPOD/55014.jpg,1
alaska2-image-steganalysis/UERD/22284.jpg,3
alaska2-image-steganalysis/JMiPOD/65860.jpg,1
alaska2-image-steganalysis/JMiPOD/57537.jpg,1
alaska2-image-steganalysis/UERD/73569.jpg,3
alaska2-image-steganalysis/JUNIWARD/10171.jpg,2
alaska2-image-steganalysis/Cover/63301.jpg,0
alaska2-image-steganalysis/UERD/76029.jpg,3
alaska2-image-steganalysis/Cover/80004.jpg,0
alaska2-image-steganalysis/JUNIWARD/74520.jpg,2
alaska2-image-steganalysis/UERD/63965.jpg,3
alaska2-image-steganalysis/UERD/46878.jpg,3
alaska2-image-steganalysis/Cover/31742.jpg,0
alaska2-image-steganalysis/JUNIWARD/56169.jpg,2
alaska2-image-steganalysis/Cover/18589.jpg,0
alaska2-image-steganalysis/UERD/24287.jpg,3
alaska2-image-steganalysis/Cover/39695.jpg,0
alaska2-image-steganalysis/Cover/25595.jpg,0
alaska2-image-steganalysis/JUNIWARD/49935.jpg,2
alaska2-image-steganalysis/JMiPOD/31509.jpg,1
alaska2-image-steganalysis/Cover/02691.jpg,0
alaska2-image-steganalysis/JUNIWARD/03404.jpg,2
alaska2-image-steganalysis/UERD/49642.jpg,3
alaska2-image-steganalysis/Cover/07077.jpg,0
alaska2-image-steganalysis/UERD/64994.jpg,3
alaska2-image-steganalysis/JMiPOD/15461.jpg,1
alaska2-image-steganalysis/JMiPOD/66973.jpg,1
alaska2-image-steganalysis/UERD/37078.jpg,3
alaska2-image-steganalysis/JUNIWARD/17595.jpg,2
alaska2-image-steganalysis/JMiPOD/38560.jpg,1
alaska2-image-steganalysis/UERD/13323.jpg,3
alaska2-image-steganalysis/Cover/49114.jpg,0
alaska2-image-steganalysis/Cover/61017.jpg,0
alaska2-image-steganalysis/JUNIWARD/43123.jpg,2
alaska2-image-steganalysis/JMiPOD/40809.jpg,1
alaska2-image-steganalysis/Cover/28735.jpg,0
alaska2-image-steganalysis/JMiPOD/30076.jpg,1
